,statement,true_answer,distractor_1,distractor_2,distractor_3,prompt,index
136,Loneliness is isolating.,Loneliness is a desert.,Loneliness is a joyride.,Loneliness is a cat.,Loneliness is an interior decorator.,"""Loneliness is isolating.""

a) Loneliness is an interior decorator.
b) Loneliness is a desert.
c) Loneliness is a joyride.
d) Loneliness is a cat.
",2
16,A dynasty has several phases.,A dynasty is a play.,A dynasty is nature's mirror.,A dynasty is a down-pelt for winter.,A dynasty is the opium of successful people.,"""A dynasty has several phases.""

a) A dynasty is a down-pelt for winter.
b) A dynasty is nature's mirror.
c) A dynasty is a play.
d) A dynasty is the opium of successful people.
",3
50,A smile helps to make a good impression.,A smile is an ambassador.,A smile is a barbell.,A smile is a wild wood-dove.,A smile is a vast laboratory.,"""A smile helps to make a good impression.""

a) A smile is an ambassador.
b) A smile is a barbell.
c) A smile is a wild wood-dove.
d) A smile is a vast laboratory.
",1
31,A kennel is a temporary place for pets to stay.,A kennel is a pet hotel.,A kennel is penicillin.,A kennel is a watering can for destruction.,A kennel is an arrow.,"""A kennel is a temporary place for pets to stay.""

a) A kennel is a pet hotel.
b) A kennel is an arrow.
c) A kennel is penicillin.
d) A kennel is a watering can for destruction.
",1
12,Dog owners are responsive to their dogs' hunger.,A dog's stomach is his master's alarm clock.,A dog's stomach is blood.,A dog's stomach is a credit card.,A dog's stomach is a bayonet.,"""Dog owners are responsive to their dogs' hunger.""

a) A dog's stomach is his master's alarm clock.
b) A dog's stomach is a credit card.
c) A dog's stomach is a bayonet.
d) A dog's stomach is blood.
",1
220,Time is layered.,Time is the skin of an onion.,Time is a walking stick.,Time is a rainbow.,Time is a hammer driving heads of rain before it.,"""Time is layered.""

a) Time is a hammer driving heads of rain before it.
b) Time is a walking stick.
c) Time is the skin of an onion.
d) Time is a rainbow.
",3
44,A rumor spreads through people.,A rumor is a plague.,A rumor is a weeping cloud.,A rumor is an ambassador.,A rumor is the opium of successful people.,"""A rumor spreads through people.""

a) A rumor is a plague.
b) A rumor is an ambassador.
c) A rumor is the opium of successful people.
d) A rumor is a weeping cloud.
",1
152,School teachers are knowledgable,School teachers are encyclopedias.,School teachers are wild horses galloping across the sky.,School teachers are ferrets.,School teachers are the sailor's steed.,"""School teachers are knowledgable""

a) School teachers are wild horses galloping across the sky.
b) School teachers are the sailor's steed.
c) School teachers are ferrets.
d) School teachers are encyclopedias.
",4
265,Melancholy is profound grief.,Melancholy is a weeping cloud.,Melancholy is a bulldozer.,Melancholy is gold.,Melancholy is a play.,"""Melancholy is profound grief.""

a) Melancholy is a weeping cloud.
b) Melancholy is a play.
c) Melancholy is gold.
d) Melancholy is a bulldozer.
",1
186,The blackmailer preys on people.,The blackmailer is a leech.,The blackmailer is an interior decorator.,The blackmailer is an apron.,The blackmailer is a string of beads.,"""The blackmailer preys on people.""

a) The blackmailer is a leech.
b) The blackmailer is an interior decorator.
c) The blackmailer is an apron.
d) The blackmailer is a string of beads.
",1
275,The mind thinks lots of different thoughts.,The mind is a mountainous landscape,The mind is a wave.,The mind is the wandering outlaw of his own dark mind.,The mind is a patch of crabgrass.,"""The mind thinks lots of different thoughts.""

a) The mind is the wandering outlaw of his own dark mind.
b) The mind is a wave.
c) The mind is a patch of crabgrass.
d) The mind is a mountainous landscape
",4
274,The brain can only think certain thoughts.,The brain is the prisoner of thought.,The brain is penicillin for the soul.,The brain is an apron.,The brain is anarchy.,"""The brain can only think certain thoughts.""

a) The brain is anarchy.
b) The brain is an apron.
c) The brain is penicillin for the soul.
d) The brain is the prisoner of thought.
",4
108,Dictators oppose liberty.,Dictators are the stranglers of liberty.,Dictators are a swamp.,Dictators are worlds of wool.,"Dictators are dreaming, waking and dying.","""Dictators oppose liberty.""

a) Dictators are the stranglers of liberty.
b) Dictators are a swamp.
c) Dictators are worlds of wool.
d) Dictators are dreaming, waking and dying.
",1
6,A camel can carry a lot of supplies.,A camel is an ocean liner.,A camel is a weeping cloud.,A camel is the helpful medicine only friends can prescribe.,A camel is a musical file-folder.,"""A camel can carry a lot of supplies.""

a) A camel is an ocean liner.
b) A camel is a musical file-folder.
c) A camel is the helpful medicine only friends can prescribe.
d) A camel is a weeping cloud.
",1
204,The stars help ship captains to navigate.,The stars are a map to a ship captain.,The stars are acid.,"The stars are dreaming, waking and dying.",The stars are summer children in their mothers.,"""The stars help ship captains to navigate.""

a) The stars are dreaming, waking and dying.
b) The stars are summer children in their mothers.
c) The stars are acid.
d) The stars are a map to a ship captain.
",4
2,A braggart is fragile.,A braggart is a snowman.,A braggart is a cat.,A braggart is a black cavern.,A braggart is the star guiding every wandering ship.,"""A braggart is fragile.""

a) A braggart is a cat.
b) A braggart is a black cavern.
c) A braggart is a snowman.
d) A braggart is the star guiding every wandering ship.
",3
86,Bargain hunters move in groups.,Bargain hunters are flocks of chickens.,Bargain hunters are beating drums.,Bargain hunters are fjords.,Bargain hunters are ferrets.,"""Bargain hunters move in groups.""

a) Bargain hunters are ferrets.
b) Bargain hunters are fjords.
c) Bargain hunters are flocks of chickens.
d) Bargain hunters are beating drums.
",3
34,A long distance swimmer is courageous.,A long distance swimmer is a fearless warrior.,A long distance swimmer is capitalism's narcotic.,A long distance swimmer is anarchy.,A long distance swimmer is nature's airplane.,"""A long distance swimmer is courageous.""

a) A long distance swimmer is anarchy.
b) A long distance swimmer is nature's airplane.
c) A long distance swimmer is capitalism's narcotic.
d) A long distance swimmer is a fearless warrior.
",4
27,A good lover is cuddly.,A good lover is a teddy bear.,A good lover is a newborn baby.,"A good lover is a shattered mirror, reflecting life in pieces.",A good lover is a fearless warrior.,"""A good lover is cuddly.""

a) A good lover is a shattered mirror, reflecting life in pieces.
b) A good lover is a newborn baby.
c) A good lover is a teddy bear.
d) A good lover is a fearless warrior.
",3
224,Truth can be hard to find.,Truth is a labyrinth.,Truth is the star guiding every wandering ship.,Truth is a boiling kettle.,Truth is a pet hotel.,"""Truth can be hard to find.""

a) Truth is a pet hotel.
b) Truth is a boiling kettle.
c) Truth is the star guiding every wandering ship.
d) Truth is a labyrinth.
",4
77,It takes time for an idea to be ready.,An idea is a kettle on the stove.,An idea is a fearless warrior.,An idea is a labyrinth.,An idea is a boxer.,"""It takes time for an idea to be ready.""

a) An idea is a labyrinth.
b) An idea is a kettle on the stove.
c) An idea is a boxer.
d) An idea is a fearless warrior.
",2
62,A white rabbit's fur in winter is naturally warm and cozy.,A white rabbit's fur in winter is a ready-made suit of long underwear.,A white rabbit's fur in winter is a sponge.,A white rabbit's fur in winter is a cat.,A white rabbit's fur in winter is the father of memory.,"""A white rabbit's fur in winter is naturally warm and cozy.""

a) A white rabbit's fur in winter is the father of memory.
b) A white rabbit's fur in winter is a cat.
c) A white rabbit's fur in winter is a sponge.
d) A white rabbit's fur in winter is a ready-made suit of long underwear.
",4
248,Clouds look scattered around.,Clouds are tossed pillows.,Clouds are draperies pulled across the sun.,Clouds are prospectors for gold.,Clouds are warts on the landscape.,"""Clouds look scattered around.""

a) Clouds are draperies pulled across the sun.
b) Clouds are warts on the landscape.
c) Clouds are tossed pillows.
d) Clouds are prospectors for gold.
",3
94,Caves have space that is available for use.,Caves are empty pockets.,Caves are flocks of chickens.,Caves are the seeds of culture.,Caves are the giraffes of the city.,"""Caves have space that is available for use.""

a) Caves are flocks of chickens.
b) Caves are the giraffes of the city.
c) Caves are empty pockets.
d) Caves are the seeds of culture.
",3
23,A forest is relaxing.,A forest is a harp.,A forest is a choir for dead soldiers.,A forest is a boiling kettle.,A forest is a woodland river winding through hills in solitude.,"""A forest is relaxing.""

a) A forest is a choir for dead soldiers.
b) A forest is a boiling kettle.
c) A forest is a harp.
d) A forest is a woodland river winding through hills in solitude.
",3
33,Don't trust what a liar says.,A liar's tongue is a spear of distrust.,A liar's tongue is a ready-made suit of long underwear.,A liar's tongue is liquid gold.,A liar's tongue is an oasis in the desert.,"""Don't trust what a liar says.""

a) A liar's tongue is a spear of distrust.
b) A liar's tongue is liquid gold.
c) A liar's tongue is a ready-made suit of long underwear.
d) A liar's tongue is an oasis in the desert.
",1
194,The mind is capable of learning a lot.,The mind is a sponge.,The mind is a gloved hand.,The mind is a priceless coin.,The mind is a newborn baby.,"""The mind is capable of learning a lot.""

a) The mind is a priceless coin.
b) The mind is a sponge.
c) The mind is a gloved hand.
d) The mind is a newborn baby.
",2
199,Progress has been slow in the pursuit of peace.,The pursuit of peace is a tortoise.,The pursuit of peace is a plague.,The pursuit of peace is a paradise to child.,The pursuit of peace is an arena.,"""Progress has been slow in the pursuit of peace.""

a) The pursuit of peace is an arena.
b) The pursuit of peace is a tortoise.
c) The pursuit of peace is a plague.
d) The pursuit of peace is a paradise to child.
",2
41,Pimples burst.,A pimple is the skin's volcano.,A pimple is a newborn baby.,A pimple is an alloy.,A pimple is a physician.,"""Pimples burst.""

a) A pimple is a physician.
b) A pimple is a newborn baby.
c) A pimple is an alloy.
d) A pimple is the skin's volcano.
",4
256,A dead loved-one is a fundamental change.,A dead loved-one is ink-blotted from life's page.,A dead loved-one is a watering can for destruction.,A dead loved-one is a tick of a clock.,A dead loved-one is a desert flower.,"""A dead loved-one is a fundamental change.""

a) A dead loved-one is a tick of a clock.
b) A dead loved-one is ink-blotted from life's page.
c) A dead loved-one is a watering can for destruction.
d) A dead loved-one is a desert flower.
",2
198,A person could spend all their time thinking about the past.,The past is a bottomless pit.,The past is a sponge.,The past is a gloved hand.,The past is a trap.,"""A person could spend all their time thinking about the past.""

a) The past is a sponge.
b) The past is a bottomless pit.
c) The past is a trap.
d) The past is a gloved hand.
",2
200,The queen helps to lead a nation.,The queen is a nation's aunt.,The queen is a ladder.,The queen is the shepherd of our nation's security.,The queen is the bird of the bigtop.,"""The queen helps to lead a nation.""

a) The queen is the shepherd of our nation's security.
b) The queen is the bird of the bigtop.
c) The queen is a ladder.
d) The queen is a nation's aunt.
",4
78,An island is a place without water.,An island is a cork.,An island is an apple core.,An island is an altar of memories.,An island is a transforming chisel.,"""An island is a place without water.""

a) An island is an apple core.
b) An island is a transforming chisel.
c) An island is a cork.
d) An island is an altar of memories.
",3
80,An umbrella can provide shelter anywhere.,An umbrella is a portable roof.,An umbrella is a doorway.,An umbrella is a house of cards.,An umbrella is the earthquake of the family.,"""An umbrella can provide shelter anywhere.""

a) An umbrella is a portable roof.
b) An umbrella is a doorway.
c) An umbrella is the earthquake of the family.
d) An umbrella is a house of cards.
",1
92,Billboards are ugly.,Billboards are warts on the landscape.,Billboards are hawks among the fowl.,Billboards are telescopes of events.,Billboards are flocks of chickens.,"""Billboards are ugly.""

a) Billboards are warts on the landscape.
b) Billboards are flocks of chickens.
c) Billboards are telescopes of events.
d) Billboards are hawks among the fowl.
",1
280,Waves move sailors through water.,Waves are the sailor's steed.,Waves are beads strung on one string.,Waves are grills.,Waves are lumberjacks with fur coats.,"""Waves move sailors through water.""

a) Waves are grills.
b) Waves are lumberjacks with fur coats.
c) Waves are the sailor's steed.
d) Waves are beads strung on one string.
",3
45,A sailboat can move nimbly.,A sailboat is a cat.,A sailboat is a solar eclipse.,A sailboat is a chamber of horrors.,A sailboat is a vast laboratory.,"""A sailboat can move nimbly.""

a) A sailboat is a vast laboratory.
b) A sailboat is a solar eclipse.
c) A sailboat is a chamber of horrors.
d) A sailboat is a cat.
",4
14,A dusty and crowded attic is fun for children.,A dusty and crowded attic is a paradise to child.,A dusty and crowded attic is the skunk of smokes.,A dusty and crowded attic is a dead soldier.,A dusty and crowded attic is a wave.,"""A dusty and crowded attic is fun for children.""

a) A dusty and crowded attic is a wave.
b) A dusty and crowded attic is the skunk of smokes.
c) A dusty and crowded attic is a dead soldier.
d) A dusty and crowded attic is a paradise to child.
",4
113,Each new idea can be inspiring.,Each new idea is a sun.,Each new idea is a bulldozer.,Each new idea is a firefly.,Each new idea is an interior decorator.,"""Each new idea can be inspiring.""

a) Each new idea is a bulldozer.
b) Each new idea is a sun.
c) Each new idea is an interior decorator.
d) Each new idea is a firefly.
",2
26,A gas station has necessary supplies.,A gas station is an oasis. ,A gas station is a thorn in the mind.,A gas station is a kettle on the stove.,A gas station is a walking stick.,"""A gas station has necessary supplies.""

a) A gas station is a walking stick.
b) A gas station is a kettle on the stove.
c) A gas station is a thorn in the mind.
d) A gas station is an oasis. 
",4
133,Humor is soothing.,Humor is a salve.,Humor is a moving escalator.,Humor is a crutch.,Humor is a braid of steps.,"""Humor is soothing.""

a) Humor is a salve.
b) Humor is a braid of steps.
c) Humor is a crutch.
d) Humor is a moving escalator.
",1
271,Silence is mysterious.,Silence is a black cavern.,Silence is a winged rainbow.,Silence is a lighthouse.,Silence is the opium of successful people.,"""Silence is mysterious.""

a) Silence is a winged rainbow.
b) Silence is the opium of successful people.
c) Silence is a lighthouse.
d) Silence is a black cavern.
",4
245,Snow is soft and heavy.,Snow is a down-pelt for winter.,Snow is a thorn in the mind.,Snow is a sponge.,Snow is a temple of love.,"""Snow is soft and heavy.""

a) Snow is a down-pelt for winter.
b) Snow is a thorn in the mind.
c) Snow is a temple of love.
d) Snow is a sponge.
",1
270,Rain is shiny and wet and sad.,Rain is a collection of sheeny tears.,Rain is the father of memory.,Rain is an oasis. ,Rain is the aspirin for boredom.,"""Rain is shiny and wet and sad.""

a) Rain is the aspirin for boredom.
b) Rain is an oasis. 
c) Rain is a collection of sheeny tears.
d) Rain is the father of memory.
",3
76,An exaggeration is a precursor to a lie.,An exaggeration is an invitation to falsehood.,An exaggeration is ink-blotted from life's page.,An exaggeration is a string of beads.,An exaggeration is a lantern.,"""An exaggeration is a precursor to a lie.""

a) An exaggeration is a lantern.
b) An exaggeration is an invitation to falsehood.
c) An exaggeration is a string of beads.
d) An exaggeration is ink-blotted from life's page.
",2
118,Extravagance causes problems and is hard to eliminate.,Extravagance is poison ivy.,Extravagance is a fire's calling card.,Extravagance is a leech.,Extravagance is a crutch.,"""Extravagance causes problems and is hard to eliminate.""

a) Extravagance is a fire's calling card.
b) Extravagance is a crutch.
c) Extravagance is poison ivy.
d) Extravagance is a leech.
",3
102,Criticism is painful.,Criticism is a branding iron.,Criticism is a sponge.,Criticism is anarchy.,Criticism is a rich uncle.,"""Criticism is painful.""

a) Criticism is anarchy.
b) Criticism is a sponge.
c) Criticism is a rich uncle.
d) Criticism is a branding iron.
",4
84,Artists are show-offs.,Artists are peacocks.,Artists are scarecrows.,Artists are puffballs,Artists are straws for thirsty leaves and branches.,"""Artists are show-offs.""

a) Artists are puffballs
b) Artists are scarecrows.
c) Artists are straws for thirsty leaves and branches.
d) Artists are peacocks.
",4
260,Books are the final result of a long process.,Books are the full-ripened grain of a poet's mind.,Books are honeycombs of glass.,Books are the moon's dimples.,Books are gods.,"""Books are the final result of a long process.""

a) Books are the full-ripened grain of a poet's mind.
b) Books are honeycombs of glass.
c) Books are the moon's dimples.
d) Books are gods.
",1
28,A good professor is rare.,A good professor is an oasis in the desert.,A good professor is a used car salesman.,A good professor is the aspirin for boredom.,A good professor is a whirlpool.,"""A good professor is rare.""

a) A good professor is a used car salesman.
b) A good professor is a whirlpool.
c) A good professor is an oasis in the desert.
d) A good professor is the aspirin for boredom.
",3
40,A museum is filled with information.,A museum is a history book.,A museum is a knight in armor.,A museum is a solar eclipse.,A museum is a crutch.,"""A museum is filled with information.""

a) A museum is a knight in armor.
b) A museum is a solar eclipse.
c) A museum is a history book.
d) A museum is a crutch.
",3
202,The sea captain is in charge of his ship.,The sea captain is the quarterback of his ship.,The sea captain is a vampire.,The sea captain is the prisoner of thought.,The sea captain is winter's robes.,"""The sea captain is in charge of his ship.""

a) The sea captain is the prisoner of thought.
b) The sea captain is a vampire.
c) The sea captain is the quarterback of his ship.
d) The sea captain is winter's robes.
",3
218,Many ailments like sickness and broken bones heal with time.,Time is a physician.,Time is a mechanical horse.,Time is a mountainous landscape,Time is a bayonet.,"""Many ailments like sickness and broken bones heal with time.""

a) Time is a physician.
b) Time is a bayonet.
c) Time is a mechanical horse.
d) Time is a mountainous landscape
",1
237,People don't have control over what they want.,Mankind is a prisoner of wishes.,Mankind is a watering can for destruction.,Mankind is an oasis in the desert.,Mankind is an ambassador.,"""People don't have control over what they want.""

a) Mankind is a watering can for destruction.
b) Mankind is a prisoner of wishes.
c) Mankind is an ambassador.
d) Mankind is an oasis in the desert.
",2
145,Money helps make things happen.,Money is a lubricant.,Money is a choir for dead soldiers.,Money is a salve.,Money is a house of cards.,"""Money helps make things happen.""

a) Money is a house of cards.
b) Money is a choir for dead soldiers.
c) Money is a salve.
d) Money is a lubricant.
",4
162,na,Purgatory is the lobby of heaven.,Purgatory is a choir for dead soldiers.,Purgatory is blood.,Purgatory is an ocean liner.,"""na""

a) Purgatory is an ocean liner.
b) Purgatory is blood.
c) Purgatory is a choir for dead soldiers.
d) Purgatory is the lobby of heaven.
",4
189,The degree creates opportunities.,The degree is a doorway.,The degree is a transforming chisel.,The degree is the shell of a wandering turtle.,The degree is nature's fan.,"""The degree creates opportunities.""

a) The degree is a doorway.
b) The degree is a transforming chisel.
c) The degree is the shell of a wandering turtle.
d) The degree is nature's fan.
",1
107,Detectives go anywhere they can.,Detectives are ferrets.,Detectives are warts on the landscape.,Detectives are summer children in their mothers.,Detectives are honeycombs of glass.,"""Detectives go anywhere they can.""

a) Detectives are warts on the landscape.
b) Detectives are honeycombs of glass.
c) Detectives are ferrets.
d) Detectives are summer children in their mothers.
",3
148,Nature is an unpredictable place.,Nature is a vast laboratory.,Nature is a weatherman.,Nature is the shepherd of our nation's security.,Nature is a flower.,"""Nature is an unpredictable place.""

a) Nature is a flower.
b) Nature is the shepherd of our nation's security.
c) Nature is a vast laboratory.
d) Nature is a weatherman.
",3
20,A flower looks different and more beautiful than most plants.,A flower is a grounded bird,A flower is a musical file-folder.,A flower is the sunset of civilization.,A flower is a credit card.,"""A flower looks different and more beautiful than most plants.""

a) A flower is a grounded bird
b) A flower is a credit card.
c) A flower is a musical file-folder.
d) A flower is the sunset of civilization.
",1
54,A trailer-home doesn't have much extra space.,A trailer-home is a souped-up closet.,A trailer-home is a trash-masher.,A trailer-home is a roller-coaster.,A trailer-home is a rainbow.,"""A trailer-home doesn't have much extra space.""

a) A trailer-home is a rainbow.
b) A trailer-home is a roller-coaster.
c) A trailer-home is a souped-up closet.
d) A trailer-home is a trash-masher.
",3
140,Marriage keeps people together.,Marriage is an alloy.,Marriage is the funeral of youth.,Marriage is a magnet.,Marriage is a wave.,"""Marriage keeps people together.""

a) Marriage is a wave.
b) Marriage is the funeral of youth.
c) Marriage is a magnet.
d) Marriage is an alloy.
",4
173,A skyscraper is big.,A skyscraper is a slumbering giant.,A skyscraper is a sponge.,A skyscraper is a string of beads.,A skyscraper is a roller-coaster.,"""A skyscraper is big.""

a) A skyscraper is a string of beads.
b) A skyscraper is a slumbering giant.
c) A skyscraper is a roller-coaster.
d) A skyscraper is a sponge.
",2
197,The palm tree can be used to cool off.,The palm tree is nature's fan.,The palm tree is a souped-up closet.,The palm tree is a living history book.,The palm tree is a slumbering giant.,"""The palm tree can be used to cool off.""

a) The palm tree is a living history book.
b) The palm tree is nature's fan.
c) The palm tree is a souped-up closet.
d) The palm tree is a slumbering giant.
",2
85,Babies are soothing.,Babies are angels.,Babies are a map to a ship captain.,Babies are empty pockets.,Babies are the lasso of progress.,"""Babies are soothing.""

a) Babies are the lasso of progress.
b) Babies are angels.
c) Babies are empty pockets.
d) Babies are a map to a ship captain.
",2
7,A chicken is convenient for producing eggs.,A chicken is a walking egg carton.,A chicken is the prison of individuality.,A chicken is a knight in armor.,A chicken is a musical file-folder.,"""A chicken is convenient for producing eggs.""

a) A chicken is the prison of individuality.
b) A chicken is a knight in armor.
c) A chicken is a walking egg carton.
d) A chicken is a musical file-folder.
",3
10,A dilemma is complicated and potentially painful.,A dilemma is a cactus.,A dilemma is a magic spell.,A dilemma is a kettle on the stove.,A dilemma is a tick of a clock.,"""A dilemma is complicated and potentially painful.""

a) A dilemma is a cactus.
b) A dilemma is a tick of a clock.
c) A dilemma is a kettle on the stove.
d) A dilemma is a magic spell.
",1
42,A pond is reflective.,A pond is nature's mirror.,A pond is a rainbow.,A pond is a thorn in the side of socialism.,A pond is an antidote for the world's ills.,"""A pond is reflective.""

a) A pond is a thorn in the side of socialism.
b) A pond is a rainbow.
c) A pond is an antidote for the world's ills.
d) A pond is nature's mirror.
",4
231,Time never stops.,Time is a moving escalator.,Time is an alloy.,Time is a desert flower.,Time is a tick of a clock.,"""Time never stops.""

a) Time is a moving escalator.
b) Time is a tick of a clock.
c) Time is a desert flower.
d) Time is an alloy.
",1
