Type,Include,ID,Group,Statement,Good (4),Less good (3),Semantic (2) - category/desription,Bad (1),CMP,ESI,MET,MGD,IMG,IMS,IMP,FAM,SRL,ALT,NOTE,Nominal,prompt,values
Literary,1,52,0,Earth is a buzzing beehive grove.,Earth is an active place.,Earth is a quiet place.,Earth is a planet.,Earth is an inactive place.,5.03,4.93,3.77,4.17,5.13,4.23,4.73,4.5,3.6,2.07,,1,"""Earth is a buzzing beehive grove.""

a) Earth is an inactive place.
b) Earth is a quiet place.
c) Earth is a planet.
d) Earth is an active place.
",[1 3 2 4]
Nonliterary,1,146,0,Dreams are the movies of the mind.,Dreams are personal entertainment.,Dreams require tickets.,Dreams are what people remember from sleep.,Dreams are boring.,6.33,6.57,4.66,5.57,5.8,5.4,6.07,5.23,5.97,2.3,,1,"""Dreams are the movies of the mind.""

a) Dreams are what people remember from sleep.
b) Dreams require tickets.
c) Dreams are boring.
d) Dreams are personal entertainment.
",[2 3 1 4]
Nonliterary,1,202,0,Dictators are the stranglers of liberty.,Dictators oppose liberty.,Dictators dislike liberty.,Dictators are the rulers of authoritarian countries.,Dictators promote liberty.,6.1,5.63,3.97,4.97,5.14,5.37,3.97,4.31,5.57,1.79,,1,"""Dictators are the stranglers of liberty.""

a) Dictators are the rulers of authoritarian countries.
b) Dictators dislike liberty.
c) Dictators promote liberty.
d) Dictators oppose liberty.
",[2 3 1 4]
Nonliterary,1,85,0,Poems are the seeds of culture.,Poems are an early part of culture.,Poems are a daily part of culture.,Poems are artistic expressions.,Poems are not a part of culture.,4.47,4.27,3.07,3.87,3.3,3.6,3.43,3.1,3.47,1.59,,1,"""Poems are the seeds of culture.""

a) Poems are an early part of culture.
b) Poems are not a part of culture.
c) Poems are artistic expressions.
d) Poems are a daily part of culture.
",[4 1 2 3]
Nonliterary,1,132,0,A fisherman is a spider.,A fisherman waits for their prey.,A fisherman catches food.,A fisherman is someone who goes fishing.,A fisherman attacks their prey.,3.6,3.3,2.27,2.6,3.13,2.48,2.67,1.9,2.3,1.39,,1,"""A fisherman is a spider.""

a) A fisherman waits for their prey.
b) A fisherman is someone who goes fishing.
c) A fisherman catches food.
d) A fisherman attacks their prey.
",[4 2 3 1]
Nonliterary,1,91,0,Whiskey is penicillin for the soul.,Whiskey relieves existential pain.,Whiskey kills bacteria.,Whiskey is alcohol.,Whiskey is bad for the soul.,4.17,4.33,2.9,3.03,2.57,3.1,3.0,2.5,2.24,1.17,,1,"""Whiskey is penicillin for the soul.""

a) Whiskey is alcohol.
b) Whiskey kills bacteria.
c) Whiskey is bad for the soul.
d) Whiskey relieves existential pain.
",[2 3 1 4]
Nonliterary,1,29,27,Time is a wave.,There are cycles of time.,Time is invisible.,Time is a dimension.,Time is static.,5.52,5.17,2.46,3.92,4.24,3.79,3.96,3.97,3.81,2.04,,1,"""Time is a wave.""

a) Time is static.
b) Time is invisible.
c) Time is a dimension.
d) There are cycles of time.
",[1 3 2 4]
Literary,1,194,9,Love is the star guiding every wandering ship.,Love can be informative.,Love can be found in a ship.,Love is an emotion.,Love is to be ignored.,5.97,6.07,3.6,5.4,5.47,4.93,5.33,5.93,4.43,1.7,,1,"""Love is the star guiding every wandering ship.""

a) Love can be informative.
b) Love is to be ignored.
c) Love can be found in a ship.
d) Love is an emotion.
",[4 1 3 2]
Nonliterary,1,37,0,A good professor is an oasis in the desert.,A good professor is rare.,A good professor provides necessary resources.,A good professor is on the faculty at a university.,A good professor is unwanted.,5.93,5.9,3.77,4.87,4.2,3.73,4.13,3.63,4.77,1.93,,1,"""A good professor is an oasis in the desert.""

a) A good professor is on the faculty at a university.
b) A good professor provides necessary resources.
c) A good professor is rare.
d) A good professor is unwanted.
",[2 3 4 1]
Nonliterary,1,167,0,The nightly news is a chamber of horrors.,The nightly news is one horrible story after the next.,The nightly news is one engaging story after the next.,The nightly news is a television program.,The nightly news is one happy story after the next.,5.73,5.53,3.23,3.33,4.43,4.2,4.03,4.43,4.27,1.97,,1,"""The nightly news is a chamber of horrors.""

a) The nightly news is one horrible story after the next.
b) The nightly news is one happy story after the next.
c) The nightly news is one engaging story after the next.
d) The nightly news is a television program.
",[4 1 3 2]
Nonliterary,1,148,0,Chess masters are computers.,Chess masters are mechanical thinkers.,Chess masters are good thinkers.,Chess masters are excellent players.,Chess masters are bad thinkers.,5.3,5.63,3.57,3.67,4.77,3.83,4.33,4.13,4.5,1.83,,1,"""Chess masters are computers.""

a) Chess masters are mechanical thinkers.
b) Chess masters are excellent players.
c) Chess masters are bad thinkers.
d) Chess masters are good thinkers.
",[4 2 1 3]
Nonliterary,1,48,0,A beauitful woman is a desert flower.,A beautiful woman stands out.,A beautiful woman is colorful.,A beautiful woman is a person.,A beautiful woman blends in.,5.33,5.59,2.77,3.87,4.73,4.7,4.13,3.9,4.0,2.1,,1,"""A beauitful woman is a desert flower.""

a) A beautiful woman is colorful.
b) A beautiful woman blends in.
c) A beautiful woman is a person.
d) A beautiful woman stands out.
",[3 1 2 4]
Nonliterary,1,128,0,A dynasty is a play.,A dynasty has several phases.,A dynasty is predictable.,A dynasty is a period of political rule.,A dynasty never ends.,3.13,3.13,2.73,3.0,2.13,2.72,2.43,1.89,2.24,0.96,,1,"""A dynasty is a play.""

a) A dynasty is predictable.
b) A dynasty has several phases.
c) A dynasty is a period of political rule.
d) A dynasty never ends.
",[3 4 2 1]
Nonliterary,1,52,21,Skyscrapers are the giraffes of the city.,Skyscrapers are the tallest of buildings.,Skyscrapers are slow movers.,Skyscrapers are usually office buildings.,Skyscrapers are the smallest of buildings.,6.47,6.41,3.6,4.43,5.37,4.77,5.53,4.23,4.53,1.53,,1,"""Skyscrapers are the giraffes of the city.""

a) Skyscrapers are the tallest of buildings.
b) Skyscrapers are slow movers.
c) Skyscrapers are the smallest of buildings.
d) Skyscrapers are usually office buildings.
",[4 3 1 2]
Nonliterary,1,103,0,Books are treasure chests of information.,Books have lots of valuable information.,Books are heavy.,Books are made of paper.,Books have little valuable information.,6.6,6.41,4.37,5.63,5.23,5.57,5.37,5.7,5.7,1.93,,1,"""Books are treasure chests of information.""

a) Books have lots of valuable information.
b) Books are heavy.
c) Books have little valuable information.
d) Books are made of paper.
",[4 3 1 2]
Nonliterary,1,105,0,An island is a cork.,An island is a place without water.,An island prevents liquid from leaking out of a bottle.,An island is a piece of land surrounded by water.,An island is a place covered in water.,4.53,4.53,2.17,3.33,3.63,3.93,3.9,2.53,2.97,1.43,,1,"""An island is a cork.""

a) An island is a place covered in water.
b) An island is a piece of land surrounded by water.
c) An island is a place without water.
d) An island prevents liquid from leaking out of a bottle.
",[1 2 4 3]
Nonliterary,1,141,0,Fame is a credit card.,Fame is worth money.,Fame is temporary.,Fame is when you are known by a lot of people.,Fame is easy to get.,4.61,4.69,2.7,3.5,3.2,3.6,3.14,3.03,3.43,1.41,,1,"""Fame is a credit card.""

a) Fame is when you are known by a lot of people.
b) Fame is easy to get.
c) Fame is temporary.
d) Fame is worth money.
",[2 1 3 4]
Nonliterary,1,84,0,A dream is a solar eclipse.,A dream is a major event.,A dream is a bright event.,A dream usually involves mental imagery.,A dream is a mundane event.,3.21,3.52,2.47,3.27,2.62,2.67,3.5,2.3,2.17,1.75,,1,"""A dream is a solar eclipse.""

a) A dream usually involves mental imagery.
b) A dream is a major event.
c) A dream is a bright event.
d) A dream is a mundane event.
",[2 4 3 1]
Nonliterary,1,192,0,Deceit is an ambush.,Deceit is unexpected and damaging.,Deceit is violent.,Deceit is lying.,Deceit is anticipated.,4.67,5.0,3.4,3.9,3.23,3.37,3.73,3.0,3.9,1.72,,1,"""Deceit is an ambush.""

a) Deceit is lying.
b) Deceit is anticipated.
c) Deceit is unexpected and damaging.
d) Deceit is violent.
",[2 1 4 3]
Nonliterary,1,190,0,Dictionaries are microscopes of words.,Dictionaries have detailed information about words.,Dictionaries are small.,Dictionaries are books with definitions of words.,Dictionaries are useless.,4.83,5.53,3.63,4.53,4.0,3.83,4.43,3.37,4.23,1.76,,1,"""Dictionaries are microscopes of words.""

a) Dictionaries are small.
b) Dictionaries are books with definitions of words.
c) Dictionaries have detailed information about words.
d) Dictionaries are useless.
",[3 2 4 1]
Literary,1,112,0,Hope is a castle built on reeds.,Hope is precarious.,Hope is beautiful.,Hope is an emotion.,Hope is guaranteed.,5.03,4.87,3.17,4.1,4.13,3.6,4.13,4.27,3.47,1.73,,1,"""Hope is a castle built on reeds.""

a) Hope is guaranteed.
b) Hope is beautiful.
c) Hope is an emotion.
d) Hope is precarious.
",[1 3 2 4]
Nonliterary,1,241,0,Caves are empty pockets.,Caves have space that is available for use.,Caves can be on clothing.,Caves are large underground chambers.,Caves have no space that is available for use.,5.79,5.77,3.77,3.73,4.62,4.97,5.62,2.83,4.5,1.45,,1,"""Caves are empty pockets.""

a) Caves can be on clothing.
b) Caves are large underground chambers.
c) Caves have no space that is available for use.
d) Caves have space that is available for use.
",[3 2 1 4]
Nonliterary,1,110,0,Memory is a trash-masher.,We remember distorted versions of the past.,We remember compressed versions of the past.,Memory is what people remember.,We remember accurate versions of the past.,3.4,3.7,2.47,2.92,2.66,2.53,3.2,1.93,2.5,1.58,,1,"""Memory is a trash-masher.""

a) We remember compressed versions of the past.
b) We remember accurate versions of the past.
c) We remember distorted versions of the past.
d) Memory is what people remember.
",[3 1 4 2]
Nonliterary,1,211,0,A story is a string of beads.,A story is a connected series of events.,A story is an artistic creation.,"A story is a tale with a beginning, middle, and end.",A story is disconnected.,5.17,5.4,2.73,3.77,3.93,3.77,4.87,3.2,3.63,2.03,,1,"""A story is a string of beads.""

a) A story is disconnected.
b) A story is an artistic creation.
c) A story is a connected series of events.
d) A story is a tale with a beginning, middle, and end.
",[1 3 4 2]
Nonliterary,1,139,0,Education is a lantern.,Education helps to reveal reality.,Education is fire.,Education is learning at school.,Education is expensive.,5.75,6.07,3.3,5.3,4.73,5.03,5.07,4.67,4.63,2.04,,1,"""Education is a lantern.""

a) Education is learning at school.
b) Education is fire.
c) Education helps to reveal reality.
d) Education is expensive.
",[2 3 4 1]
Nonliterary,1,140,17,Money is a lubricant.,Money helps make things happen.,Money is easy to spend.,Money is a medium of economic exchange.,Money makes it harder to get things done.,4.57,5.0,2.7,4.1,3.6,3.8,3.24,3.0,3.5,1.81,,1,"""Money is a lubricant.""

a) Money helps make things happen.
b) Money is easy to spend.
c) Money makes it harder to get things done.
d) Money is a medium of economic exchange.
",[4 3 1 2]
Nonliterary,1,54,6,A trailer-home is a souped-up closet.,A trailer-home doesn't have much extra space.,A trailer-home is a way to take more stuff on trips.,A trailer-home is a portable home.,A trailer-home is protection.,4.9,5.07,2.83,3.4,3.77,3.5,3.33,2.87,2.9,1.43,,1,"""A trailer-home is a souped-up closet.""

a) A trailer-home is protection.
b) A trailer-home doesn't have much extra space.
c) A trailer-home is a portable home.
d) A trailer-home is a way to take more stuff on trips.
",[1 4 2 3]
Nonliterary,1,134,0,Humor is a salve.,Humor is soothing.,You can buy humor.,Humor is funny. ,Humor is irritating.,3.5,3.97,2.87,3.63,2.33,3.13,3.07,2.9,3.3,1.15,,1,"""Humor is a salve.""

a) Humor is funny. 
b) Humor is soothing.
c) You can buy humor.
d) Humor is irritating.
",[2 4 3 1]
Nonliterary,1,71,0,The success of capitalism is a thorn in the side of socialism.,The success of capitalism is problematic for socialism.,The success of capitalism is irrelevant to socialism.,The success of capitalism is a topic of debate.,The success of capitalism is good for socialism.,5.23,5.17,3.77,4.34,3.97,3.83,3.77,3.47,4.75,1.24,,1,"""The success of capitalism is a thorn in the side of socialism.""

a) The success of capitalism is problematic for socialism.
b) The success of capitalism is good for socialism.
c) The success of capitalism is a topic of debate.
d) The success of capitalism is irrelevant to socialism.
",[4 1 2 3]
Nonliterary,1,118,0,An ambassador is a peacock.,An ambassador should attract attention.,An ambassador is beautiful.,An ambassador is a representative of a country.,An ambassador should irritate people.,4.0,3.9,2.3,3.17,2.77,3.21,3.17,2.52,2.6,1.32,,1,"""An ambassador is a peacock.""

a) An ambassador is beautiful.
b) An ambassador is a representative of a country.
c) An ambassador should irritate people.
d) An ambassador should attract attention.
",[3 2 1 4]
Nonliterary,1,162,0,Typhoons are nature's exterior decorators.,Typhoons can change the physical landscape of an area.,Typhoons can alter the social dynamics of an area.,Typhoons are a serious weather event.,Typhoons hardly impact the physical landscape of an area.,5.03,5.3,3.73,3.43,4.4,3.93,3.73,2.73,3.0,1.63,,1,"""Typhoons are nature's exterior decorators.""

a) Typhoons can alter the social dynamics of an area.
b) Typhoons hardly impact the physical landscape of an area.
c) Typhoons are a serious weather event.
d) Typhoons can change the physical landscape of an area.
",[3 1 2 4]
Literary,1,9,0,The mind is a mountainous landscape,The mind thinks lots of different thoughts.,The mind is vast.,The mind is the part of a person that enables them to be aware of the world.,The mind thinks the same thoughts over and over again.,5.83,5.57,3.73,4.7,5.47,4.03,5.13,5.17,3.83,2.23,,1,"""The mind is a mountainous landscape""

a) The mind is the part of a person that enables them to be aware of the world.
b) The mind thinks lots of different thoughts.
c) The mind thinks the same thoughts over and over again.
d) The mind is vast.
",[2 4 1 3]
Nonliterary,1,213,0,Perjury is a boomerang.,Perjury comes back to hurt you.,Perjury comes back to help you.,Perjury is an illegal behavior.,Purjury comes back to free you.,4.97,5.17,3.1,4.27,3.67,3.73,3.6,2.63,4.03,1.66,,1,"""Perjury is a boomerang.""

a) Perjury comes back to help you.
b) Purjury comes back to free you.
c) Perjury comes back to hurt you.
d) Perjury is an illegal behavior.
",[3 1 4 2]
Nonliterary,1,26,0,A scientist is a spawning trout.,A scientists has lots of ideas.,A scientist has lots of friends.,A scientist is a worker.,A scientist has few ideas.,3.71,3.96,2.81,2.56,1.9,3.41,2.54,2.28,2.11,1.46,,1,"""A scientist is a spawning trout.""

a) A scientist has lots of friends.
b) A scientists has lots of ideas.
c) A scientist is a worker.
d) A scientist has few ideas.
",[3 4 2 1]
Nonliterary,1,92,0,A fan is a private summer's breeze.,A fan is refreshing.,A fan is warm.,A fan is a tool for moving air around.,A fan is uncomfortable.,5.6,6.13,3.5,4.28,4.77,5.27,4.9,3.67,4.97,1.52,,1,"""A fan is a private summer's breeze.""

a) A fan is refreshing.
b) A fan is a tool for moving air around.
c) A fan is uncomfortable.
d) A fan is warm.
",[4 2 1 3]
Literary,1,114,0,A dead loved-one is ink-blotted from life's page.,A dead loved-one is a fundamental change.,A dead loved-one is a superficial change.,A dead loved-one is no longer alive.,A dead loved-one is an easy change.,5.3,5.37,3.3,3.9,4.4,4.07,4.3,4.33,3.1,1.43,,1,"""A dead loved-one is ink-blotted from life's page.""

a) A dead loved-one is no longer alive.
b) A dead loved-one is an easy change.
c) A dead loved-one is a superficial change.
d) A dead loved-one is a fundamental change.
",[2 1 3 4]
Nonliterary,1,185,24,The unconscious is the kitchen of ideas.,Ideas become better through unconscious processes.,Ideas become different through unconscious processes.,The unconscious is the part of the mind that is inaccessible to people.,Ideas become worse through unconscious processes.,4.73,4.9,3.13,4.17,3.4,3.13,4.07,2.37,3.73,1.93,,1,"""The unconscious is the kitchen of ideas.""

a) Ideas become different through unconscious processes.
b) Ideas become better through unconscious processes.
c) The unconscious is the part of the mind that is inaccessible to people.
d) Ideas become worse through unconscious processes.
",[3 4 2 1]
Nonliterary,1,227,18,School teachers are encyclopedias.,School teachers are knowledgable,School teachers are detailed.,School teachers teach classes to students.,School teachers are boring.,5.69,5.47,3.1,3.67,4.28,4.4,4.0,3.66,4.1,2.07,"Note: changed from ""old schoolteachers""",1,"""School teachers are encyclopedias.""

a) School teachers are detailed.
b) School teachers are knowledgable
c) School teachers are boring.
d) School teachers teach classes to students.
",[3 4 1 2]
Literary,1,16,0,A bed is a temple of love.,A bed is sacred.,A bed is religious furniture.,A bed is furniture.,A bed is a mundane piece of furniture.,6.1,6.1,3.5,4.07,5.0,5.1,4.2,5.5,3.27,2.07,,1,"""A bed is a temple of love.""

a) A bed is sacred.
b) A bed is furniture.
c) A bed is religious furniture.
d) A bed is a mundane piece of furniture.
",[4 2 3 1]
Nonliterary,1,179,0,The mosquito is a vampire.,The mosquito drinks blood.,The mosquito wears a cape.,The mosquito is an insect.,The mosquito does not drink blood.,6.53,6.33,3.6,4.07,5.1,5.23,5.8,4.33,5.37,2.31,,1,"""The mosquito is a vampire.""

a) The mosquito wears a cape.
b) The mosquito is an insect.
c) The mosquito does not drink blood.
d) The mosquito drinks blood.
",[3 2 1 4]
Nonliterary,1,12,21,A skyscraper is a slumbering giant.,A skyscraper is big.,A skyscraper moves slowly.,A skyscraper is a tall building.,A skycraper is small.,5.56,5.29,3.46,4.36,4.17,4.72,4.5,3.66,4.33,1.73,,1,"""A skyscraper is a slumbering giant.""

a) A skyscraper is a tall building.
b) A skyscraper is big.
c) A skycraper is small.
d) A skyscraper moves slowly.
",[2 4 1 3]
Nonliterary,1,117,9,A wish is a rainbow.,A wish is beautiful.,A wish is delicate.,A wish is a hope for the future.,A wish is harsh.,4.7,4.93,2.27,3.7,3.73,4.34,4.1,3.69,3.6,1.61,,1,"""A wish is a rainbow.""

a) A wish is harsh.
b) A wish is delicate.
c) A wish is a hope for the future.
d) A wish is beautiful.
",[1 3 2 4]
Nonliterary,1,101,0,An accountant is a juggler.,An accountant has to complete lots of different tasks.,An acountant is entertaining.,An accountant is a worker.,Being an accountant is an easy job.,5.87,5.57,3.77,4.57,4.1,4.67,4.33,3.3,3.73,1.96,,1,"""An accountant is a juggler.""

a) Being an accountant is an easy job.
b) An acountant is entertaining.
c) An accountant is a worker.
d) An accountant has to complete lots of different tasks.
",[1 3 2 4]
Literary,1,118,0,"A broken heart is a shattered mirror, reflecting life in pieces.",A broken heart is disruptive and disorienting.,A broken heart can be violent.,A broken heart is failed organ.,A broken heart is easy to handle.,5.43,5.93,3.77,6.0,6.07,4.8,5.4,5.6,5.4,2.07,,1,"""A broken heart is a shattered mirror, reflecting life in pieces.""

a) A broken heart is easy to handle.
b) A broken heart can be violent.
c) A broken heart is failed organ.
d) A broken heart is disruptive and disorienting.
",[1 3 2 4]
Nonliterary,1,87,0,Honey is a bear's best friend.,Bears love honey.,Honey is sticky for bears.,Honey is made by bees.,Bears hate honey.,6.5,6.03,4.33,3.9,4.83,5.63,5.03,5.93,4.43,1.97,,1,"""Honey is a bear's best friend.""

a) Honey is made by bees.
b) Honey is sticky for bears.
c) Bears love honey.
d) Bears hate honey.
",[2 3 4 1]
Nonliterary,1,42,2,A dusty and crowded attic is a scrapbook older people love to page through.,A dusty and crowded attic has a lot of memories.,A dusty and crowded attic is fun for children.,A dusty and crowded attic is an upstairs room.,A dusty and crowded attic is a scary place,6.2,6.45,4.07,5.4,5.13,5.03,5.9,4.77,5.43,1.8,,1,"""A dusty and crowded attic is a scrapbook older people love to page through.""

a) A dusty and crowded attic is fun for children.
b) A dusty and crowded attic is an upstairs room.
c) A dusty and crowded attic is a scary place
d) A dusty and crowded attic has a lot of memories.
",[3 2 1 4]
Nonliterary,1,5,15,Freedom is truth. ,Freedom is important.,Freedom is the only thing that matters.,Freedom is an ideal.,Freedom is irrelevant.,5.42,4.79,3.81,4.36,3.14,3.48,2.96,5.1,5.11,1.69,Another freedom,1,"""Freedom is truth. ""

a) Freedom is important.
b) Freedom is irrelevant.
c) Freedom is an ideal.
d) Freedom is the only thing that matters.
",[4 1 2 3]
Literary,1,28,0,Moonlight is bleach.,Moonlight makes everything look white.,Moonlight removes bacteria.,Moonlight is the reflection of energy from the sun off the moon.,Moonlight makes everything look dark.,5.67,5.0,3.17,3.57,4.3,4.03,3.87,3.8,3.6,1.53,,1,"""Moonlight is bleach.""

a) Moonlight makes everything look white.
b) Moonlight makes everything look dark.
c) Moonlight removes bacteria.
d) Moonlight is the reflection of energy from the sun off the moon.
",[4 1 3 2]
Nonliterary,1,195,24,The subconscious is an arena.,The subconscious is open and unconstrained.,It is possible to watch the subconscious.,The subconscious is the part of the mind that is inaccessible to people.,The subconscious is tightly constrained.,3.47,3.73,2.8,2.97,3.03,2.73,3.17,2.63,2.93,1.72,,1,"""The subconscious is an arena.""

a) The subconscious is tightly constrained.
b) The subconscious is open and unconstrained.
c) The subconscious is the part of the mind that is inaccessible to people.
d) It is possible to watch the subconscious.
",[1 4 2 3]
Nonliterary,1,8,23,The stars are signposts. ,The stars guide travelers.,The stars block travelers.,The stars are fireballs.,The stars hide information.,5.4,5.5,3.35,4.12,3.69,4.0,3.58,3.9,3.63,1.81,,1,"""The stars are signposts. ""

a) The stars block travelers.
b) The stars are fireballs.
c) The stars hide information.
d) The stars guide travelers.
",[3 2 1 4]
Nonliterary,1,104,0,A wave is a tick of a clock.,A wave is consistent.,A wave makes a sound.,A wave is in the ocean.,A wave is slow.,3.67,3.7,2.17,3.1,3.03,2.93,2.93,2.73,2.23,1.54,,1,"""A wave is a tick of a clock.""

a) A wave makes a sound.
b) A wave is consistent.
c) A wave is in the ocean.
d) A wave is slow.
",[3 4 2 1]
Literary,1,102,3,The stars are fireflies.,The stars are bright.,The stars are circles.,The stars are in the sky.,The stars are connected.,5.73,6.13,3.87,4.0,5.8,5.53,5.97,5.63,4.33,1.77,,1,"""The stars are fireflies.""

a) The stars are bright.
b) The stars are connected.
c) The stars are circles.
d) The stars are in the sky.
",[4 1 3 2]
Nonliterary,1,221,0,Indecision is a whirlpool.,Indecision causes chaos.,Indecision moves in a circle.,Indecision is the inability to make a decision.,Indecision is useful.,5.7,5.8,2.9,5.13,4.63,4.67,5.67,4.0,4.83,2.03,,1,"""Indecision is a whirlpool.""

a) Indecision moves in a circle.
b) Indecision is useful.
c) Indecision causes chaos.
d) Indecision is the inability to make a decision.
",[3 1 4 2]
Nonliterary,1,180,0,Experiments are the lasso of progress.,Experiments are a useful method for making quick progress.,Experiments are made of rope.,Experiments are an important piece of the scientific method.,Experiments are misleading.,5.0,5.1,3.3,4.4,3.57,3.6,3.33,2.8,4.38,1.59,,1,"""Experiments are the lasso of progress.""

a) Experiments are made of rope.
b) Experiments are misleading.
c) Experiments are a useful method for making quick progress.
d) Experiments are an important piece of the scientific method.
",[3 1 4 2]
Nonliterary,1,171,0,A pimple is the skin's volcano.,Pimples burst.,Pimples are round. ,A pimple is a red bump.,Pimples are hard to see.,6.5,6.4,3.3,3.97,5.5,4.87,5.77,4.03,4.4,1.57,,1,"""A pimple is the skin's volcano.""

a) A pimple is a red bump.
b) Pimples burst.
c) Pimples are hard to see.
d) Pimples are round. 
",[2 4 1 3]
Nonliterary,1,135,0,A braggart is a snowman.,A braggart is fragile.,A braggart is round.,A braggart is a person who boasts.,A braggart is warm and sensitive.,3.07,2.79,2.63,2.3,1.97,2.6,2.62,1.8,2.1,0.93,,1,"""A braggart is a snowman.""

a) A braggart is round.
b) A braggart is a person who boasts.
c) A braggart is warm and sensitive.
d) A braggart is fragile.
",[3 2 1 4]
Nonliterary,1,222,28,Tree trunks are straws for thirsty leaves and branches.,Tree trunks provide nutrients for leaves and branches.,Tree trunks provide support for leaves and branches.,Tree trunks are leftover when trees are cut down.,Tree trunks are empty.,6.07,6.2,3.4,4.53,4.97,5.13,5.5,4.27,5.17,1.79,,1,"""Tree trunks are straws for thirsty leaves and branches.""

a) Tree trunks provide support for leaves and branches.
b) Tree trunks are empty.
c) Tree trunks are leftover when trees are cut down.
d) Tree trunks provide nutrients for leaves and branches.
",[3 1 2 4]
